,Circuit,Parameters
0,L-R-RCPE,
1,RCPE-RCPE,
2,RCPE-RCPE,
3,RC-G-G,
4,RCPE-RCPE,
5,L-R-RCPE,
6,L-R-RCPE,
7,L-R-RCPE,
8,L-R-RCPE,
9,L-R-RCPE,
10,L-R-RCPE,
11,L-R-RCPE,
12,L-R-RCPE,
13,RC-G-G,
14,RC-G-G,
15,RCPE-RCPE,
16,L-R-RCPE,
17,RCPE-RCPE,
18,RC-G-G,
19,RCPE-RCPE,
20,RCPE-RCPE,
21,RCPE-RCPE,
22,RCPE-RCPE,
23,L-R-RCPE,
24,RC-G-G,
25,Rs_Ws,
26,RCPE-RCPE,
27,RCPE-RCPE,
28,RC-G-G,
29,RCPE-RCPE,
30,Rs_Ws,
31,RCPE-RCPE,
32,RCPE-RCPE,
33,RCPE-RCPE,
34,L-R-RCPE,
35,RC-G-G,
36,RCPE-RCPE,
37,RC-G-G,
38,L-R-RCPE,
39,RC-G-G,
40,L-R-RCPE,
41,L-R-RCPE,
42,L-R-RCPE,
43,L-R-RCPE,
44,L-R-RCPE,
45,RCPE-RCPE,
46,Rs_Ws,
47,RC-G-G,
48,RCPE-RCPE,
49,RCPE-RCPE,
50,RCPE-RCPE,
51,RCPE-RCPE,
52,L-R-RCPE,
53,RCPE-RCPE,
54,Rs_Ws,
55,RCPE-RCPE,
56,RCPE-RCPE,
57,RCPE-RCPE,
58,L-R-RCPE,
59,RCPE-RCPE,
60,L-R-RCPE,
61,RCPE-RCPE,
62,RC-G-G,
63,RC-G-G,
64,Rs_Ws,
65,L-R-RCPE,
66,RCPE-RCPE,
67,RCPE-RCPE,
68,RC-G-G,
69,L-R-RCPE,
70,L-R-RCPE,
71,L-R-RCPE,
72,RCPE-RCPE,
73,RCPE-RCPE,
74,L-R-RCPE,
75,L-R-RCPE,
76,RCPE-RCPE,
77,RC-G-G,
78,Rs_Ws,
79,L-R-RCPE,
80,L-R-RCPE,
81,RCPE-RCPE,
82,RCPE-RCPE,
83,RCPE-RCPE,
84,RCPE-RCPE,
85,RCPE-RCPE,
86,RCPE-RCPE,
87,RCPE-RCPE,
88,RCPE-RCPE,
89,RCPE-RCPE,
90,RCPE-RCPE,
91,RCPE-RCPE,
92,L-R-RCPE,
93,RCPE-RCPE,
94,RCPE-RCPE,
95,RCPE-RCPE,
96,RCPE-RCPE,
97,RCPE-RCPE,
98,RC-G-G,
99,RCPE-RCPE,
100,RCPE-RCPE,
101,L-R-RCPE,
102,L-R-RCPE,
103,L-R-RCPE,
104,RCPE-RCPE,
105,RCPE-RCPE,
106,RCPE-RCPE,
107,L-R-RCPE,
108,RC-G-G,
109,L-R-RCPE,
110,RCPE-RCPE,
111,L-R-RCPE,
112,RCPE-RCPE,
113,Rs_Ws,
114,RCPE-RCPE,
115,RCPE-RCPE,
116,L-R-RCPE,
117,RCPE-RCPE,
118,RCPE-RCPE,
119,RCPE-RCPE,
120,RCPE-RCPE,
121,L-R-RCPE,
122,RC-G-G,
123,RCPE-RCPE,
124,RCPE-RCPE,
125,L-R-RCPE,
126,RCPE-RCPE,
127,RCPE-RCPE,
128,L-R-RCPE,
129,RCPE-RCPE,
130,RCPE-RCPE,
131,RCPE-RCPE,
132,RCPE-RCPE,
133,L-R-RCPE,
134,RCPE-RCPE,
135,RC-G-G,
136,L-R-RCPE,
137,RCPE-RCPE,
138,RCPE-RCPE,
139,RCPE-RCPE,
140,L-R-RCPE,
141,RCPE-RCPE,
142,RCPE-RCPE,
143,L-R-RCPE,
144,L-R-RCPE,
145,L-R-RCPE,
146,RCPE-RCPE,
147,RCPE-RCPE,
148,L-R-RCPE,
149,RCPE-RCPE,
150,RCPE-RCPE,
151,L-R-RCPE,
152,L-R-RCPE,
153,L-R-RCPE,
154,RCPE-RCPE,
155,L-R-RCPE,
156,RCPE-RCPE,
157,RCPE-RCPE,
158,L-R-RCPE,
159,L-R-RCPE,
160,L-R-RCPE,
161,RCPE-RCPE,
162,Rs_Ws,
163,RCPE-RCPE,
164,RCPE-RCPE,
165,L-R-RCPE,
166,RCPE-RCPE,
167,L-R-RCPE,
168,L-R-RCPE,
169,RC-G-G,
170,RCPE-RCPE,
171,RCPE-RCPE,
172,RCPE-RCPE,
173,RCPE-RCPE,
174,RCPE-RCPE,
175,RCPE-RCPE,
176,RCPE-RCPE,
177,RC-G-G,
178,Rs_Ws,
179,L-R-RCPE,
180,RC-G-G,
181,L-R-RCPE,
182,RCPE-RCPE,
183,RCPE-RCPE,
184,L-R-RCPE,
185,RC-G-G,
186,RCPE-RCPE,
187,RCPE-RCPE,
188,RCPE-RCPE,
189,RCPE-RCPE,
190,L-R-RCPE,
191,RC-G-G,
192,L-R-RCPE,
193,RC-G-G,
194,RCPE-RCPE,
195,RCPE-RCPE,
196,Rs_Ws,
197,RCPE-RCPE,
198,RCPE-RCPE,
199,L-R-RCPE,
200,RCPE-RCPE,
201,RCPE-RCPE,
202,RCPE-RCPE,
203,RCPE-RCPE,
204,RCPE-RCPE,
205,L-R-RCPE,
206,RC-G-G,
207,RCPE-RCPE,
208,RCPE-RCPE,
209,RCPE-RCPE,
210,L-R-RCPE,
211,RCPE-RCPE,
212,RCPE-RCPE,
213,L-R-RCPE,
214,RCPE-RCPE,
215,RCPE-RCPE,
216,RCPE-RCPE,
217,RCPE-RCPE,
218,L-R-RCPE,
219,RCPE-RCPE,
220,RCPE-RCPE,
221,RCPE-RCPE,
222,RCPE-RCPE,
223,Rs_Ws,
224,RCPE-RCPE,
225,RCPE-RCPE,
226,L-R-RCPE,
227,RCPE-RCPE,
228,L-R-RCPE,
229,L-R-RCPE,
230,RCPE-RCPE,
231,L-R-RCPE,
232,RCPE-RCPE,
233,L-R-RCPE,
234,RCPE-RCPE,
235,RCPE-RCPE,
236,RCPE-RCPE,
237,RCPE-RCPE,
238,RCPE-RCPE,
